Module		Predicted Delay	Actual Delay
--------------------------------------------------
boothencoder	Predicted: 8.1691	Actual: 9.0820
sync2ff	Predicted: 1.2154	Actual: 1.0380
fsm10	Predicted: 3.1946	Actual: 1.4700
struct3	Predicted: 1.6497	Actual: 1.6800
multDelay0	Predicted: 4.2493	Actual: 9.5420
masker	Predicted: 9.3398	Actual: 9.4240
case_ex2	Predicted: 7.8061	Actual: 7.1290
g1101seq	Predicted: 1.8585	Actual: 5.5120
fsm52	Predicted: 1.7636	Actual: 2.0930
ran14	Predicted: 9.9453	Actual: 8.8440
siposhiftreg	Predicted: 1.5689	Actual: 1.1400
rotattingscheduler	Predicted: 2.4104	Actual: 1.7000
ran11	Predicted: 2.5402	Actual: 3.3010
fsm42	Predicted: 1.5414	Actual: 1.9020
signXtend	Predicted: 7.8061	Actual: 9.8370
ring_ctr	Predicted: 1.4346	Actual: 1.2390
struct22	Predicted: 2.2233	Actual: 3.0380
circularshiftadd	Predicted: 7.9193	Actual: 8.4400
delay6	Predicted: 2.2228	Actual: 2.5240
sisoshiftreg	Predicted: 1.3975	Actual: 1.1770
graycounter	Predicted: 1.5801	Actual: 1.4340
upcounter2	Predicted: 2.1695	Actual: 2.0970
weightedACC	Predicted: 6.7066	Actual: 41.1490
struct7	Predicted: 6.9070	Actual: 5.3520
ran18	Predicted: 2.3657	Actual: 1.9760
johnsoncounter	Predicted: 2.0354	Actual: 1.4270
cordiccore	Predicted: 29.8790	Actual: 41.5510
comb3	Predicted: 9.9166	Actual: 11.0710
serialmult	Predicted: 3.4902	Actual: 3.8900
case_ex3	Predicted: 8.0573	Actual: 8.4400
enbuffer	Predicted: 8.0658	Actual: 9.1000
ran0	Predicted: 2.3733	Actual: 1.9260
ran7	Predicted: 1.0769	Actual: 1.8390
g4x1MUX	Predicted: 8.4212	Actual: 9.9310
fsm22	Predicted: 2.2170	Actual: 2.0130
traffic_light	Predicted: 1.3300	Actual: 1.3030
runlenencoder	Predicted: 2.4516	Actual: 6.2010
ran21	Predicted: 2.2646	Actual: 1.3230
gcd	Predicted: 2.7094	Actual: 3.8990
g1010seqdet	Predicted: 1.8637	Actual: 1.7070
half_sub	Predicted: 8.0630	Actual: 8.8770
thermo	Predicted: 8.2046	Actual: 8.8760
firfilter	Predicted: 5.7678	Actual: 5.9250
